tr_build_id,tr_job_id,tr_build_number,tr_original_commit,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_num_test_suites_run,tr_log_num_test_suites_ok,tr_log_num_test_suites_failed,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,loc
245969451,245969452,1000,b679a3e6eae61029e9d59ed63a47da31b10861ba,ruby,ok,1,ruby,,false,,,0,,,,,,,,,22818
384664715,384664717,1032,82aa8b2227066a5dcb4270ed5d46fb7bc657cb9e,ruby,ok,1,ruby,,false,,,0,,,,,,,,,23106
485941814,485941817,1058,c8b1e9f4e63262a60606780ed030902f01c30aaa,ruby,ok,4,ruby,,false,,,0,,,,,,,,,23134
498041575,498041579,1094,c8b1e9f4e63262a60606780ed030902f01c30aaa,ruby,ok,4,ruby,,false,,,0,,,,,,,,,23134
500760686,500760688,1122,b5d4d4e270bf479b55f5d7d1486eca740f40662f,ruby,ok,1,ruby,rspec,true,false,19,0,19,0,,,,,0.08,,785
501408024,501408027,1150,702a99757fc925b0700a9dd97bea0b55b794bab7,ruby,ok,1,ruby,rspec,true,false,31,0,31,0,,,,,0.1,,940
503017440,503017441,1219,1eacb85efb91ea67d275d49051aad500fb84abe8,ruby,ok,1,ruby,,false,,,0,,,,,,,,,1138
514604969,514604973,1332,cd2f1e9b057ae8d00736b6ee533c900c3e9733c4,ruby,ok,1,ruby,,false,,,0,,,,,,,,,1409
524355381,524355382,1357,d396363110639a4c1b39fbdd70e570911a5e912d,ruby,ok,1,ruby,,false,,,0,,,,,,,,,1449
529727442,529727445,1421,3c6f45688310f7439ddc01b7237cab1f9159035c,ruby,ok,1,ruby,,false,,,0,,,,,,,,,1874
539122787,539122791,1452,c063519ceb7ebbbe21dece55a4c2d0d9c2965f11,ruby,ok,1,ruby,,false,,,0,,,,,,,,,1935
543137979,543137981,1524,9d04cfeefdae23a6c0e8a62663612d49a61765e7,ruby,ok,1,ruby,,false,,,0,,,,,,,,,2131
