tr_build_id,tr_job_id,tr_build_number,tr_original_commit,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_num_test_suites_run,tr_log_num_test_suites_ok,tr_log_num_test_suites_failed,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,loc
66808294,66808295,100,9ca4776299e954e7cf8ed668bf3896121fb6caab,python,ok,0,python,,false,,,,,,,,,,,,1765
78036650,78036682,167,84654b9608abfd75a3d0a2ec6294d3e8504347d4,python,broken,0,python,pytest,true,false,73,0,73,1,,,,,301.57,,2888
84777836,84777839,221,ebd5fa47aba546cc537080c4b18f08b92e6bba9c,python,ok,0,python,pytest,true,false,131,0,131,1,,,,,558.32,,3360
88652234,88652257,265,4a8cb0e82f9579cf5a9345c9dbe5efee7630b603,python,ok,1,python,pytest,true,false,9,0,9,0,,,,,0.05,,3570
121985415,121985431,328,0887a73bc13634065138b3a2c48727b870834193,python,ok,1,python,pytest,true,false,184,0,184,0,,,,,690.67,,4218
170055215,170055231,364,15030b5ddf8c2dff5bb8a71f2cba245c166bf562,python,ok,0,python,pytest,true,false,172,0,172,5,,,,,342.5,,4958
184700033,184700290,380,4c808d68aff9358587093a3af9de91d539d1944e,unknown,unknown,,plain,,false,,,,,,,,,,,,5028
190011460,190011569,388,4f5661ee302b357cab0b6cc62a2e07eb915508b7,python,ok,0,python,pytest,true,false,182,0,182,0,,,,,403.61,,5037
220411764,220411783,414,77106eb3acd55eb768aa6f8b840670e884e0aabf,python,broken,1,python,pytest,true,true,195,5,200,5,,,,test_compare#test_compare_last#test_save#test_save_extra_info#test_autosave,452.33,,5338
257551657,257551734,440,e91a2a35a77e07f593273325460324fd1b88d4b1,python,ok,0,python,pytest,true,false,208,0,208,2,,,,,579.17,,5415
457947967,457947998,501,9c35132a4d63290790c7a2d391db1ad8581ea4a6,python,ok,0,python,pytest,true,false,226,0,226,0,,,,,438.46,,5497
474615445,474615473,520,4a797d0592597409014c97f850ca69246a829394,unknown,unknown,,plain,,false,,,,,,,,,,,,5508
478643270,478643308,539,d91d2fa6b68490f813dc509bff23f75d779aa862,unknown,unknown,,plain,,false,,,,,,,,,,,,5554
635190048,635190071,557,c91293b94e3b64a4fd7d89dd35e4d2b3ebc3d190,python,ok,1,python,,false,,,,,,,,,,,,5446
