tr_build_id,tr_job_id,tr_build_number,tr_original_commit,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_num_test_suites_run,tr_log_num_test_suites_ok,tr_log_num_test_suites_failed,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,loc
58136844,58136845,100,e5e9f6f0e2373817f7c14d7a3fa7890ff39ee882,android,ok,28,plain,,false,,,,,,,,,,,,18369
46611287,46611288,11,ce0933117ab0cb6320c49852face67505c2bcfac,android,ok,29,plain,,false,,,,,,,,,,,,17236
61010045,61010046,139,39afa98443a6edcb57ab6c31bbad6ad8fca495e8,android,ok,37,plain,,false,,,,,,,,,,,,15932
71005230,71005231,158,96347cfdf524dcd108822a5adb5e820395fe591c,android,ok,8,plain,,false,,,,,,,,,,,,15910
73019788,73019789,177,0499434650f88fe9976027bbd6d63cd8b35386c4,android,ok,15,plain,,false,,,,,,,,,,,,15642
74341360,74341361,196,735a50074e3910241b844574bad38fbc256fd444,android,ok,9,plain,,false,,,,,,,,,,,,15771
76270368,76270369,233,474cd0c8b988f524f5f170169a4eb73d43be4ea5,android,ok,1,plain,,false,,,,,,,,,,,,15927
78707406,78707407,252,bc06036793d363302c93cff9555ab7dbe028d41a,android,ok,0,plain,,false,,,,,,,,,,,,16105
79859761,79859762,271,a6f06716a5c9df5f8ada1f15b69b617a4fb1e17d,android,ok,1,plain,,false,,,,,,,,,,,,16256
82276013,82276014,290,f77555adfe3663a57bbdd95cd0b1b3f84dc1df71,android,ok,1,plain,,false,,,,,,,,,,,,16515
83420451,83420452,309,bf5998da519e13cf446f98c9c184dd18556ce78f,android,ok,1,plain,,false,,,,,,,,,,,,16515
86209298,86209299,328,a5af431f9e5a33e755df11427dcfe5d2125c5c5e,android,ok,1,plain,,false,,,,,,,,,,,,16515
89682391,89682393,347,14f9afd63765a3734dd3c58a022a27b636af548d,android,ok,4,plain,,false,,,,,,,,,,,,16514
92523541,92523542,366,6b16d7e09f4709bae89bfa55554035355a8419f3,android,unknown,1,plain,,false,,,,,,,,,,,,16569
93727407,93727408,385,3cd9877b994ab93b7d66d418db6cd0fb29c9ca96,android,ok,1,plain,,false,,,,,,,,,,,,16968
104857319,104857320,403,c0b1b3e50f1e8e1a90f54a5d42d933265b143bfb,android,unknown,1,plain,,false,,,,,,,,,,,,16949
105358608,105358609,423,047f160740040f68c41595ccbcc6cfbb06f65a09,android,ok,1,plain,,false,,,,,,,,,,,,16952
50613670,50613671,48,9c518cf0ed001296e7ab8f69ef32500b3b4c9685,android,ok,40,plain,,false,,,,,,,,,,,,17661
